Number of parameters: 3
Number of responses: 0
index                     slope                    bac                    bct
1                          0.01                   0.01                   0.02
2                          0.01                   0.01                   0.21
3                          0.01                   0.01                    0.4
4                          0.01                  0.115                   0.02
5                          0.01                  0.115                   0.21
6                          0.01                  0.115                    0.4
7                          0.01                   0.22                   0.02
8                          0.01                   0.22                   0.21
9                          0.01                   0.22                    0.4
10                          0.1                   0.01                   0.02
11                          0.1                   0.01                   0.21
12                          0.1                   0.01                    0.4
13                          0.1                  0.115                   0.02
14                          0.1                  0.115                   0.21
15                          0.1                  0.115                    0.4
16                          0.1                   0.22                   0.02
17                          0.1                   0.22                   0.21
18                          0.1                   0.22                    0.4
